trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
7374,2026-06-15T13:30:06+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
7375,2026-06-15T13:30:11+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
7376,2026-06-15T13:30:12+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
7377,2026-06-15T13:30:13+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
7378,2026-06-15T13:30:13+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
7379,2026-06-15T13:30:14+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
7380,2026-06-15T13:30:17+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
7381,2026-06-15T13:30:20+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
7382,2026-06-15T13:30:20+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
7383,2026-06-15T13:30:28+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
7384,2026-06-15T13:30:30+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,332,consistent
7385,2026-06-15T13:30:38+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
7386,2026-06-15T13:31:19+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
7387,2026-06-15T13:31:20+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,332,consistent
7388,2026-06-15T13:31:22+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
7389,2026-06-15T13:31:24+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,390,partial
7390,2026-06-15T13:31:30+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
7391,2026-06-15T13:31:40+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
7392,2026-06-15T13:31:43+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
7393,2026-06-15T13:40:31+00:00,ptcl,daraz.pk,47.246.167.168,17557,339,no_match
7394,2026-06-15T13:40:32+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
7395,2026-06-15T13:40:34+00:00,transworld,fbr.gov.pk,103.125.60.60,,390,no_data
7396,2026-06-15T13:40:39+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7397,2026-06-15T13:40:41+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7398,2026-06-15T13:40:42+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,332,partial
7399,2026-06-15T13:40:43+00:00,nayatel,fbr.gov.pk,103.125.60.60,,390,no_data
7400,2026-06-15T13:40:45+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 20940,335,partial
7401,2026-06-15T13:40:46+00:00,ptcl,hbl.com,45.60.109.176,17557,333,no_match
7402,2026-06-15T13:40:53+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,332,consistent
7403,2026-06-15T13:40:58+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557,335,no_match
7404,2026-06-15T13:41:05+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
7405,2026-06-15T13:41:05+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
7406,2026-06-15T13:41:09+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
7407,2026-06-15T13:41:12+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,390,partial
7408,2026-06-15T13:41:15+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7409,2026-06-15T13:41:24+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7410,2026-06-15T13:41:37+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
7411,2026-06-15T13:41:40+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
7412,2026-06-15T13:41:53+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
7413,2026-06-15T13:41:53+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
7414,2026-06-15T13:41:59+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
7415,2026-06-15T13:42:12+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
7416,2026-06-15T13:42:18+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
7417,2026-06-15T13:42:25+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,390,partial
7418,2026-06-15T13:42:29+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,332,no_match
7419,2026-06-15T13:42:54+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
7420,2026-06-15T13:42:58+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
7421,2026-06-15T13:42:59+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7422,2026-06-15T13:43:01+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
7423,2026-06-15T13:43:02+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
7424,2026-06-15T13:43:03+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,370,partial
7425,2026-06-15T13:43:32+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,370,partial
7426,2026-06-15T13:43:39+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
7427,2026-06-15T13:43:40+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
7428,2026-06-15T13:43:43+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
7429,2026-06-15T13:43:45+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
7430,2026-06-15T13:43:48+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
7431,2026-06-15T13:44:08+00:00,transworld,mcb.com.pk,192.124.249.159,30148,332,partial
7432,2026-06-15T13:44:13+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,332,partial
7433,2026-06-15T13:44:15+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
7434,2026-06-15T13:44:30+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 13335,369,partial
7435,2026-06-15T13:44:33+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
7436,2026-06-15T13:44:35+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7437,2026-06-15T13:44:43+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
7438,2026-06-15T13:44:48+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
7439,2026-06-15T13:44:56+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
7440,2026-06-15T13:44:58+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
7441,2026-06-15T13:45:01+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
7442,2026-06-15T13:45:01+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
7443,2026-06-15T13:45:03+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
7444,2026-06-15T13:45:03+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
7445,2026-06-15T13:45:03+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
7446,2026-06-15T13:45:06+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
7447,2026-06-15T13:45:09+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
7448,2026-06-15T13:45:09+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
7449,2026-06-15T13:45:12+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
7450,2026-06-15T13:45:14+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
7451,2026-06-15T13:45:18+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
7452,2026-06-15T13:45:27+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
7453,2026-06-15T13:45:27+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
7454,2026-06-15T13:45:30+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
7455,2026-06-15T13:45:32+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,332,consistent
7456,2026-06-15T13:46:18+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
7457,2026-06-15T13:46:20+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,332,partial
7458,2026-06-15T13:46:21+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
7459,2026-06-15T13:46:30+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,390,partial
7460,2026-06-15T13:46:32+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
7461,2026-06-15T13:46:39+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
7462,2026-06-15T13:46:42+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
7463,2026-06-15T13:55:34+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
7464,2026-06-15T13:55:35+00:00,nayatel,fbr.gov.pk,103.125.60.60,,390,no_data
7465,2026-06-15T13:55:41+00:00,transworld,fbr.gov.pk,103.125.60.60,,390,no_data
7466,2026-06-15T13:55:42+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,339,partial
7467,2026-06-15T13:55:47+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
7468,2026-06-15T13:55:48+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7469,2026-06-15T13:55:51+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7470,2026-06-15T13:55:51+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,332,partial
7471,2026-06-15T13:55:52+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,332,partial
7472,2026-06-15T13:55:53+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,335,partial
7473,2026-06-15T13:55:57+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,333,partial
7474,2026-06-15T13:56:05+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
7475,2026-06-15T13:56:08+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,390,partial
7476,2026-06-15T13:56:10+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
7477,2026-06-15T13:56:13+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
7478,2026-06-15T13:56:15+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7479,2026-06-15T13:56:35+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
7480,2026-06-15T13:56:36+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7481,2026-06-15T13:56:36+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
7482,2026-06-15T13:56:47+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
7483,2026-06-15T13:56:52+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
7484,2026-06-15T13:56:55+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
7485,2026-06-15T13:57:08+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
7486,2026-06-15T13:57:16+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,390,partial
7487,2026-06-15T13:57:22+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
7488,2026-06-15T13:57:23+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,332,partial
7489,2026-06-15T13:57:54+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
7490,2026-06-15T13:57:57+00:00,ptcl,geo.tv,104.16.219.243,17557,372,no_match
7491,2026-06-15T13:57:58+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
7492,2026-06-15T13:58:03+00:00,ptcl,express.com.pk,172.67.174.102,17557,370,no_match
7493,2026-06-15T13:58:03+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
7494,2026-06-15T13:58:07+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
7495,2026-06-15T13:58:19+00:00,ptcl,dawn.com,172.67.72.98,17557,370,no_match
7496,2026-06-15T13:58:32+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
7497,2026-06-15T13:58:34+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
7498,2026-06-15T13:58:37+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
7499,2026-06-15T13:58:43+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
7500,2026-06-15T13:58:49+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
7501,2026-06-15T13:59:04+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
7502,2026-06-15T13:59:10+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,332,partial
7503,2026-06-15T13:59:12+00:00,transworld,mcb.com.pk,192.124.249.159,30148,332,partial
7504,2026-06-15T13:59:18+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
7505,2026-06-15T13:59:33+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7506,2026-06-15T13:59:38+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
7507,2026-06-15T13:59:44+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
7508,2026-06-15T13:59:49+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
7509,2026-06-15T13:59:52+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
7510,2026-06-15T13:59:58+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
7511,2026-06-15T13:59:58+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
7512,2026-06-15T13:59:59+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
7513,2026-06-15T13:59:59+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
7514,2026-06-15T14:00:01+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
7515,2026-06-15T14:00:06+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
7516,2026-06-15T14:00:08+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
7517,2026-06-15T14:00:09+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
7518,2026-06-15T14:00:09+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
7519,2026-06-15T14:00:12+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
7520,2026-06-15T14:00:14+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
7521,2026-06-15T14:00:14+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
7522,2026-06-15T14:00:18+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
7523,2026-06-15T14:00:20+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
7524,2026-06-15T14:00:30+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
7525,2026-06-15T14:00:38+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
7526,2026-06-15T14:01:15+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,333,partial
7527,2026-06-15T14:01:19+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,390,partial
7528,2026-06-15T14:01:21+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
7529,2026-06-15T14:01:25+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
7530,2026-06-15T14:01:28+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
7531,2026-06-15T14:01:45+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
7532,2026-06-15T14:01:46+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
7533,2026-06-15T14:10:36+00:00,transworld,fbr.gov.pk,103.125.60.60,,390,no_data
7534,2026-06-15T14:10:37+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
7535,2026-06-15T14:10:40+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,333,partial
7536,2026-06-15T14:10:41+00:00,nayatel,fbr.gov.pk,103.125.60.60,,390,no_data
7537,2026-06-15T14:10:42+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309,335,consistent
7538,2026-06-15T14:10:42+00:00,ptcl,daraz.pk,47.246.167.168,17557,339,no_match
7539,2026-06-15T14:10:46+00:00,ptcl,hbl.com,45.60.109.176,17557,333,no_match
7540,2026-06-15T14:10:47+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
7541,2026-06-15T14:10:49+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557,335,no_match
7542,2026-06-15T14:10:49+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 20940,335,consistent
7543,2026-06-15T14:10:53+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
7544,2026-06-15T14:11:04+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7545,2026-06-15T14:11:08+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
7546,2026-06-15T14:11:11+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,390,partial
7547,2026-06-15T14:11:12+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
7548,2026-06-15T14:11:17+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
7549,2026-06-15T14:11:24+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7550,2026-06-15T14:11:36+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
7551,2026-06-15T14:11:39+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
7552,2026-06-15T14:11:48+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
7553,2026-06-15T14:11:56+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
7554,2026-06-15T14:12:01+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
7555,2026-06-15T14:12:13+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,390,partial
7556,2026-06-15T14:12:14+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
7557,2026-06-15T14:12:20+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
7558,2026-06-15T14:12:27+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,333,no_match
7559,2026-06-15T14:12:52+00:00,ptcl,geo.tv,104.16.219.243,17557,372,no_match
7560,2026-06-15T14:12:53+00:00,ptcl,express.com.pk,172.67.174.102,17557,370,no_match
7561,2026-06-15T14:12:53+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
7562,2026-06-15T14:12:56+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
7563,2026-06-15T14:12:57+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
7564,2026-06-15T14:12:59+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
7565,2026-06-15T14:13:28+00:00,ptcl,dawn.com,172.67.72.98,17557,371,no_match
7566,2026-06-15T14:13:33+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
7567,2026-06-15T14:13:34+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
7568,2026-06-15T14:13:35+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
7569,2026-06-15T14:13:41+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
7570,2026-06-15T14:13:52+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
7571,2026-06-15T14:14:03+00:00,transworld,mcb.com.pk,192.124.249.159,30148,333,partial
7572,2026-06-15T14:14:04+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
7573,2026-06-15T14:14:10+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,333,partial
7574,2026-06-15T14:14:24+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 13335,369,partial
7575,2026-06-15T14:14:35+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
7576,2026-06-15T14:14:36+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7577,2026-06-15T14:14:49+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
7578,2026-06-15T14:14:53+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
7579,2026-06-15T14:14:54+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
7580,2026-06-15T14:14:57+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
7581,2026-06-15T14:14:58+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
7582,2026-06-15T14:14:59+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
7583,2026-06-15T14:15:00+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
7584,2026-06-15T14:15:00+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
7585,2026-06-15T14:15:04+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
7586,2026-06-15T14:15:04+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
7587,2026-06-15T14:15:05+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
7588,2026-06-15T14:15:05+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
7589,2026-06-15T14:15:08+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
7590,2026-06-15T14:15:13+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
7591,2026-06-15T14:15:14+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
7592,2026-06-15T14:15:17+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
7593,2026-06-15T14:15:21+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
7594,2026-06-15T14:15:28+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
7595,2026-06-15T14:15:38+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
7596,2026-06-15T14:16:19+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
7597,2026-06-15T14:16:21+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,390,partial
7598,2026-06-15T14:16:22+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 6762 > 3257 > 30148,333,partial
7599,2026-06-15T14:16:24+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
7600,2026-06-15T14:16:31+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
7601,2026-06-15T14:16:32+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
7602,2026-06-15T14:16:33+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
7603,2026-06-15T14:25:31+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
7604,2026-06-15T14:25:31+00:00,ptcl,daraz.pk,47.246.167.168,17557,339,no_match
7605,2026-06-15T14:25:34+00:00,transworld,fbr.gov.pk,103.125.60.60,,390,no_data
7606,2026-06-15T14:25:41+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 6762 > 3257 > 30148,333,partial
7607,2026-06-15T14:25:46+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 20940,335,consistent
